#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
1	1	0.68869	-65.5778	0	0	0
1	2	31.9618	-62.6808	0	0	0
1	3	55.3665	-55.6422	0	0	0
1	4	72.0259	-46.5529	0	0	0
1	5	84.9111	-36.633	0	0	0
1	6	95.9488	-26.5112	0	0	0
1	7	106.261	-16.5775	0	0	0
1	8	116.568	-7.15083	0	0	0
1	9	127.384	1.44169	0	19	19
1	10	139.093	8.82479	0	41	41
1	11	151.909	14.5686	0	57	57
1	12	165.779	18.2311	0	39	39
1	13	180.302	19.4612	0	29	29
1	14	194.811	18.1261	0	18	18
1	15	208.643	14.3695	0	13	13
1	16	221.412	8.549	0	3	3
1	17	233.079	1.10772	0	0	0
1	18	243.866	-7.52632	0	0	0
1	19	254.161	-16.9802	0	0	0
1	20	264.487	-26.9281	0	0	0
1	21	275.575	-37.0502	0	0	0
1	22	288.571	-46.9508	0	0	0
1	23	305.445	-55.9853	0	0	0
1	24	329.191	-62.899	0	0	0
2	1	0.439697	-65.4992	0	0	0
2	2	31.6884	-62.6476	0	0	0
2	3	55.1363	-55.6411	0	0	0
2	4	71.8383	-46.568	0	0	0
2	5	84.7514	-36.6541	0	0	0
2	6	95.8055	-26.5322	0	0	0
2	7	106.127	-16.5939	0	0	0
2	8	116.437	-7.15869	0	0	0
2	9	127.254	1.44595	0	31	31
2	10	138.963	8.84473	94	62	76.4532
2	11	151.781	14.6073	409	81	184.147
2	12	165.657	18.2904	386	107	228.14
2	13	180.194	19.5408	461	108	262.195
2	14	194.72	18.2232	153	149	196.846
2	15	208.572	14.4799	180	107	152.007
2	16	221.36	8.66828	0	51	51
2	17	233.042	1.2323	0	0	0
2	18	243.84	-7.39885	0	0	0
2	19	254.143	-16.8514	0	0	0
2	20	264.473	-26.7988	0	0	0
2	21	275.56	-36.9208	0	0	0
2	22	288.543	-46.8223	0	0	0
2	23	305.382	-55.8602	0	0	0
2	24	329.047	-62.7868	0	0	0
3	1	0.194824	-65.4127	0	0	0
3	2	31.411	-62.6065	0	0	0
3	3	54.8993	-55.6329	0	0	0
3	4	71.6437	-46.5767	0	0	0
3	5	84.5854	-36.6693	0	0	0
3	6	95.6567	-26.5473	0	0	0
3	7	105.988	-16.6042	0	0	0
3	8	116.302	-7.16027	0	0	0
3	9	127.12	1.45684	0	32	32
3	10	138.83	8.87165	375	109	166.833
3	11	151.651	14.6534	391	97	195.912
3	12	165.535	18.3573	0	105	105
3	13	180.088	19.6279	0	97	97
3	14	194.632	18.3276	0	73	73
3	15	208.505	14.5971	0	24	24
3	16	221.313	8.79373	0	8	8
3	17	233.01	1.36252	0	0	0
3	18	243.82	-7.26627	0	0	0
3	19	254.132	-16.7178	0	0	0
3	20	264.466	-26.665	0	0	0
3	21	275.552	-36.787	0	0	0
3	22	288.525	-46.6889	0	0	0
3	23	305.329	-55.7295	0	0	0
3	24	328.913	-62.6678	0	0	0
4	1	359.966	-65.3183	0	0	0
4	2	31.1301	-62.5575	0	0	0
4	3	54.6559	-55.6178	0	0	0
4	4	71.4426	-46.5791	0	0	0
4	5	84.4134	-36.6785	0	0	0
4	6	95.5024	-26.5564	0	0	0
4	7	105.843	-16.6084	0	0	0
4	8	116.162	-7.15553	0	0	0
4	9	126.983	1.47435	0	28	28
4	10	138.694	8.90556	0	40	40
4	11	151.519	14.7067	0	79	79
4	12	165.412	18.4316	0	102	102
4	13	179.98	19.7225	0	112	112
4	14	194.546	18.4391	0	97	97
4	15	208.442	14.7209	0	60	60
4	16	221.269	8.92529	0	13	13
4	17	232.984	1.49824	0	0	0
4	18	243.807	-7.1287	0	0	0
4	19	254.126	-16.5797	0	0	0
4	20	264.466	-26.5267	0	0	0
4	21	275.552	-36.6487	0	0	0
4	22	288.515	-46.5507	0	0	0
4	23	305.286	-55.5934	0	0	0
4	24	328.788	-62.5421	0	0	0
5	1	359.717	-65.2161	0	0	0
5	2	30.8461	-62.5007	0	0	0
5	3	54.4062	-55.5955	0	0	0
5	4	71.2349	-46.575	0	0	0
5	5	84.2354	-36.6815	0	0	0
5	6	95.3428	-26.5595	0	0	0
5	7	105.694	-16.6065	0	0	0
5	8	116.019	-7.14445	0	0	0
5	9	126.842	1.49851	0	31	31
5	10	138.556	8.94644	89	62	75.8405
5	11	151.385	14.7673	27	104	110.882
5	12	165.289	18.5133	0	101	101
5	13	179.872	19.8244	26	142	150.818
5	14	194.462	18.5577	0	98	98
5	15	208.382	14.8514	0	42	42
5	16	221.231	9.06289	0	19	19
5	17	232.962	1.63943	0	0	0
5	18	243.798	-6.98613	0	0	0
5	19	254.128	-16.4369	0	0	0
5	20	264.473	-26.384	0	0	0
5	21	275.559	-36.506	0	0	0
5	22	288.513	-46.4079	0	0	0
5	23	305.253	-55.4519	0	0	0
5	24	328.672	-62.4097	0	0	0
6	1	359.479	-65.106	0	0	0
6	2	30.5595	-62.436	0	0	0
6	3	54.1505	-55.5661	0	0	0
6	4	71.021	-46.5644	0	0	0
6	5	84.0516	-36.6783	0	0	0
6	6	95.178	-26.5565	0	0	0
6	7	105.541	-16.5985	0	0	0
6	8	115.871	-7.127	0	0	0
6	9	126.698	1.52933	0	8	8
6	10	138.415	8.9943	0	34	34
6	11	151.25	14.8351	0	66	66
6	12	165.165	18.6025	0	68	68
6	13	179.766	19.9337	0	53	53
6	14	194.38	18.6834	0	37	37
6	15	208.325	14.9884	0	27	27
6	16	221.197	9.20644	0	6	6
6	17	232.946	1.78598	0	0	0
6	18	243.796	-6.83872	0	0	0
6	19	254.135	-16.2896	0	0	0
6	20	264.487	-26.2371	0	0	0
6	21	275.575	-36.3591	0	0	0
6	22	288.521	-46.2606	0	0	0
6	23	305.229	-55.305	0	0	0
6	24	328.566	-62.2708	0	0	0
7	1	359.252	-64.9883	0	0	0
7	2	30.2706	-62.3635	0	0	0
7	3	53.8893	-55.5295	0	0	0
7	4	70.801	-46.5473	0	0	0
7	5	83.8622	-36.669	0	0	0
7	6	95.0081	-26.5474	0	0	0
7	7	105.383	-16.5842	0	0	0
7	8	115.72	-7.10317	0	0	0
7	9	126.551	1.56681	0	32	32
7	10	138.271	9.04914	0	36	36
7	11	151.113	14.9102	0	72	72
7	12	165.041	18.6991	0	104	104
7	13	179.663	20.0503	9	128	131.086
7	14	194.302	18.8161	0	83	83
7	15	208.273	15.1319	0	36	36
7	16	221.167	9.35589	0	16	16
7	17	232.935	1.93784	0	0	0
7	18	243.799	-6.68653	0	0	0
7	19	254.149	-16.1379	0	0	0
7	20	264.507	-26.086	0	0	0
7	21	275.598	-36.208	0	0	0
7	22	288.537	-46.1088	0	0	0
7	23	305.214	-55.153	0	0	0
7	24	328.468	-62.1255	0	0	0
8	1	359.029	-64.8629	0	0	0
8	2	29.98	-62.283	0	0	0
8	3	53.6229	-55.4857	0	0	0
8	4	70.5753	-46.5235	0	0	0
8	5	83.6672	-36.6533	0	0	0
8	6	94.8333	-26.5322	0	0	0
8	7	105.22	-16.5638	0	0	0
8	8	115.565	-7.07294	0	0	0
8	9	126.4	1.61095	0	33	33
8	10	138.125	9.11094	118	64	82.6849
8	11	150.974	14.9926	278	96	167.917
8	12	164.916	18.803	693	87	310.364
8	13	179.56	20.1742	678	94	327.826
8	14	194.225	18.9558	382	115	239.088
8	15	208.224	15.2818	280	98	171.799
8	16	221.143	9.51113	19	61	64.1395
8	17	232.93	2.09488	0	2	2
8	18	243.808	-6.52964	0	0	0
8	19	254.169	-15.982	0	0	0
8	20	264.535	-25.9308	0	0	0
8	21	275.628	-36.0528	0	0	0
8	22	288.561	-45.9526	0	0	0
8	23	305.21	-54.9959	0	0	0
8	24	328.381	-61.9738	0	0	0
9	1	358.81	-64.7299	0	0	0
9	2	29.688	-62.1947	0	0	0
9	3	53.3514	-55.4346	0	0	0
9	4	70.3438	-46.4931	0	0	0
9	5	83.467	-36.6314	0	0	0
9	6	94.6537	-26.5107	0	0	0
9	7	105.053	-16.5371	0	0	0
9	8	115.405	-7.03629	0	0	0
9	9	126.246	1.66176	0	20	20
9	10	137.976	9.17968	6	57	57.9572
9	11	150.834	15.0821	0	85	85
9	12	164.792	18.9142	6	122	123.945
9	13	179.458	20.3053	0	119	119
9	14	194.152	19.1023	0	87	87
9	15	208.179	15.4381	0	77	77
9	16	221.123	9.67209	0	33	33
9	17	232.93	2.25705	0	1	1
9	18	243.823	-6.36815	0	0	0
9	19	254.195	-15.8218	0	0	0
9	20	264.569	-25.7716	0	0	0
9	21	275.666	-35.8936	0	0	0
9	22	288.594	-45.792	0	0	0
9	23	305.214	-54.8338	0	0	0
9	24	328.302	-61.8159	0	0	0
